image,label,class
test_06423.jpg,1,human_faces
test_08075.jpg,1,human_faces
test_04510.jpg,1,vehicles
test_04999.jpg,1,vehicles
test_06837.jpg,1,human_faces
test_10666.jpg,1,human_faces
test_09033.jpg,1,human_faces
test_06293.jpg,1,animals
test_10266.jpg,1,vehicles
test_08971.jpg,1,human_faces
test_06332.jpg,1,animals
test_11464.jpg,1,vehicles
test_07442.jpg,1,human_faces
test_09915.jpg,1,human_faces
test_00948.jpg,1,human_faces
test_03947.jpg,1,human_faces
test_05993.jpg,1,human_faces
test_06492.jpg,1,human_faces
test_07417.jpg,1,human_faces
test_01461.jpg,1,human_faces
test_09591.jpg,0,human_faces
test_10071.jpg,1,human_faces
test_02447.jpg,1,human_faces
test_02917.jpg,1,human_faces
test_08354.jpg,1,human_faces
test_11549.jpg,1,vehicles
test_02106.jpg,1,human_faces
test_04096.jpg,1,vehicles
test_07868.jpg,1,human_faces
test_06900.jpg,1,animals
test_03310.jpg,1,human_faces
test_01535.jpg,1,human_faces
test_11712.jpg,1,vehicles
test_01626.jpg,1,human_faces
test_02164.jpg,1,human_faces
test_01408.jpg,1,human_faces
test_09955.jpg,1,vehicles
test_00652.jpg,1,animals
test_02485.jpg,1,human_faces
test_01209.jpg,1,human_faces
test_09605.jpg,1,human_faces
test_04246.jpg,1,vehicles
test_05794.jpg,1,human_faces
test_10853.jpg,1,vehicles
test_01640.jpg,1,human_faces
test_00225.jpg,1,animals
test_06948.jpg,1,human_faces
test_11766.jpg,1,human_faces
test_08037.jpg,1,human_faces
test_03866.jpg,1,human_faces
test_10173.jpg,1,human_faces
test_01901.jpg,1,human_faces
test_04252.jpg,1,human_faces
test_11954.jpg,1,human_faces
test_11042.jpg,0,vehicles
test_11909.jpg,1,human_faces
test_08677.jpg,1,human_faces
test_07266.jpg,1,human_faces
test_01420.jpg,1,human_faces
test_04263.jpg,1,human_faces
test_09565.jpg,1,human_faces
test_02586.jpg,1,human_faces
test_02345.jpg,1,human_faces
test_07456.jpg,1,human_faces
test_03962.jpg,0,vehicles
test_05353.jpg,1,human_faces
test_03981.jpg,1,human_faces
test_00927.jpg,1,human_faces
test_06558.jpg,1,human_faces
test_10313.jpg,1,vehicles
test_03131.jpg,1,human_faces
test_10027.jpg,1,vehicles
test_08504.jpg,1,human_faces
test_04135.jpg,0,vehicles
test_02094.jpg,1,human_faces
test_08997.jpg,1,human_faces
test_06683.jpg,1,human_faces
test_08426.jpg,1,human_faces
test_09238.jpg,1,human_faces
test_06345.jpg,1,animals
test_02819.jpg,1,human_faces
test_05306.jpg,1,vehicles
test_00741.jpg,1,animals
test_00016.jpg,1,human_faces
test_08692.jpg,1,human_faces
test_03946.jpg,1,vehicles
test_05811.jpg,1,human_faces
